Id,target
1551991,0
1551992,0
1551993,0
1551994,4
1551995,0
1551996,0
1551997,4
1551998,0
1551999,0
1552000,4
1552001,0
1552002,4
1552003,0
1552004,0
1552005,4
1552006,0
1552007,4
1552008,4
1552009,4
1552010,4
1552011,4
1552012,0
1552013,4
1552014,4
1552015,0
1552016,0
1552017,0
1552018,4
1552019,0
1552020,4
1552021,4
1552022,0
1552023,0
1552024,4
1552025,0
1552026,4
1552027,0
1552028,0
1552029,4
1552030,0
1552031,4
1552032,4
1552033,4
1552034,0
1552035,4
1552036,0
1552037,4
1552038,4
1552039,4
1552040,0
1552041,0
1552042,0
1552043,4
1552044,0
1552045,4
1552046,0
1552047,4
1552048,4
1552049,4
1552050,4
1552051,0
1552052,4
1552053,4
1552054,0
1552055,0
1552056,4
1552057,4
1552058,4
1552059,0
1552060,4
1552061,0
1552062,4
1552063,0
1552064,4
1552065,4
1552066,4
1552067,4
1552068,0
1552069,0
1552070,0
1552071,0
1552072,4
1552073,0
1552074,0
1552075,4
1552076,0
1552077,4
1552078,4
1552079,4
1552080,4
1552081,4
1552082,4
1552083,4
1552084,0
1552085,4
1552086,4
1552087,0
1552088,0
1552089,4
1552090,0
1552091,0
1552092,4
1552093,4
1552094,4
1552095,4
1552096,4
1552097,4
1552098,0
1552099,0
1552100,0
1552101,0
1552102,0
1552103,4
1552104,4
1552105,0
1552106,0
1552107,4
1552108,4
1552109,0
1552110,4
1552111,4
1552112,4
1552113,0
1552114,4
1552115,4
1552116,4
1552117,0
1552118,0
1552119,0
1552120,4
1552121,0
1552122,4
1552123,0
1552124,4
1552125,4
1552126,4
1552127,0
1552128,0
1552129,4
1552130,4
1552131,4
1552132,0
1552133,0
1552134,0
1552135,4
1552136,4
1552137,4
1552138,0
1552139,0
1552140,0
1552141,4
1552142,4
1552143,0
1552144,0
1552145,4
1552146,4
1552147,4
1552148,4
1552149,0
1552150,0
1552151,0
1552152,4
1552153,4
1552154,4
1552155,0
1552156,4
1552157,0
1552158,0
1552159,4
1552160,4
1552161,0
1552162,0
1552163,4
1552164,4
1552165,4
1552166,4
1552167,4
1552168,0
1552169,4
1552170,0
1552171,4
1552172,4
1552173,4
1552174,4
1552175,4
1552176,4
1552177,0
1552178,4
1552179,4
1552180,0
1552181,0
1552182,0
1552183,4
1552184,4
1552185,0
1552186,0
1552187,4
1552188,0
1552189,0
1552190,0
1552191,0
1552192,4
1552193,4
1552194,4
1552195,4
1552196,4
1552197,0
1552198,0
1552199,0
1552200,4
1552201,0
1552202,4
1552203,4
1552204,4
1552205,4
1552206,0
1552207,4
1552208,4
1552209,4
1552210,4
1552211,4
1552212,0
1552213,4
1552214,4
1552215,0
1552216,0
1552217,4
1552218,4
1552219,4
1552220,4
1552221,0
1552222,0
1552223,4
1552224,4
1552225,0
1552226,0
1552227,0
1552228,0
1552229,4
1552230,4
1552231,0
1552232,0
1552233,0
1552234,0
1552235,4
1552236,4
1552237,4
1552238,0
1552239,0
1552240,0
1552241,0
1552242,4
1552243,4
1552244,4
1552245,4
1552246,0
1552247,0
1552248,0
1552249,4
1552250,0
1552251,0
1552252,4
1552253,0
1552254,4
1552255,0
1552256,4
1552257,4
1552258,0
1552259,0
1552260,0
1552261,4
1552262,4
1552263,0
1552264,0
1552265,4
1552266,0
1552267,0
1552268,4
1552269,4
1552270,0
1552271,4
1552272,4
1552273,0
1552274,4
1552275,0
1552276,0
1552277,4
1552278,0
1552279,4
1552280,4
1552281,4
1552282,0
1552283,0
1552284,4
1552285,0
1552286,0
1552287,4
1552288,4
1552289,4
1552290,0
1552291,0
1552292,0
1552293,0
1552294,4
1552295,0
1552296,0
1552297,4
1552298,4
1552299,4
1552300,0
1552301,0
1552302,4
1552303,0
1552304,4
1552305,4
1552306,0
1552307,0
1552308,0
1552309,4
1552310,0
1552311,0
1552312,4
1552313,4
1552314,4
1552315,0
1552316,0
1552317,0
1552318,0
1552319,0
1552320,4
1552321,0
1552322,0
1552323,4
1552324,0
1552325,4
1552326,4
1552327,4
1552328,0
1552329,0
1552330,0
1552331,4
1552332,0
1552333,4
1552334,4
1552335,4
1552336,4
1552337,0
1552338,0
1552339,0
1552340,4
1552341,4
1552342,4
1552343,0
1552344,4
1552345,0
1552346,0
1552347,4
1552348,0
1552349,4
1552350,4
1552351,4
1552352,4
1552353,0
1552354,4
1552355,0
1552356,0
1552357,4
1552358,4
1552359,0
1552360,0
1552361,0
1552362,0
1552363,4
1552364,4
1552365,4
1552366,0
1552367,0
1552368,4
1552369,4
1552370,4
1552371,0
1552372,4
1552373,0
1552374,4
1552375,4
1552376,4
1552377,0
1552378,4
1552379,0
1552380,4
1552381,0
1552382,0
1552383,0
1552384,4
1552385,4
1552386,0
1552387,0
1552388,4
1552389,4
1552390,4
1552391,4
1552392,4
1552393,0
1552394,4
1552395,0
1552396,4
1552397,4
1552398,4
1552399,4
1552400,4
1552401,0
1552402,4
1552403,0
1552404,0
1552405,0
1552406,0
1552407,4
1552408,0
1552409,0
1552410,4
1552411,4
1552412,0
1552413,0
1552414,4
1552415,0
1552416,4
1552417,0
1552418,0
1552419,4
1552420,0
1552421,4
1552422,0
1552423,4
1552424,4
1552425,0
1552426,4
1552427,0
1552428,0
1552429,4
1552430,4
1552431,4
1552432,4
1552433,4
1552434,4
1552435,4
1552436,0
1552437,0
1552438,0
1552439,0
1552440,0
1552441,0
1552442,0
1552443,0
1552444,4
1552445,0
1552446,4
1552447,4
1552448,4
1552449,4
1552450,4
1552451,0
1552452,4
1552453,4
1552454,4
1552455,0
1552456,4
1552457,4
1552458,4
1552459,4
1552460,4
1552461,0
1552462,0
1552463,4
1552464,4
1552465,0
1552466,4
1552467,0
1552468,0
1552469,0
1552470,4
1552471,0
1552472,0
1552473,4
1552474,4
1552475,4
1552476,4
1552477,0
1552478,0
1552479,4
1552480,0
1552481,0
1552482,0
1552483,4
1552484,0
1552485,4
1552486,4
1552487,0
1552488,4
1552489,4
1552490,4
1552491,0
1552492,4
1552493,0
1552494,4
1552495,4
1552496,0
1552497,4
1552498,0
1552499,4
1552500,0
1552501,4
1552502,4
1552503,0
1552504,0
1552505,0
1552506,0
1552507,4
1552508,0
1552509,0
1552510,0
1552511,4
1552512,4
1552513,4
1552514,0
1552515,4
1552516,4
1552517,0
1552518,4
1552519,0
1552520,4
1552521,0
1552522,0
1552523,4
1552524,0
1552525,4
1552526,0
1552527,4
1552528,0
1552529,0
1552530,0
1552531,4
1552532,0
1552533,4
1552534,0
1552535,0
1552536,4
1552537,0
1552538,0
1552539,4
1552540,0
1552541,4
1552542,4
1552543,4
1552544,4
1552545,4
1552546,4
1552547,4
1552548,4
1552549,0
1552550,4
1552551,0
1552552,0
1552553,4
1552554,0
1552555,4
1552556,4
1552557,4
1552558,0
1552559,4
1552560,4
1552561,4
1552562,4
1552563,0
1552564,4
1552565,0
1552566,4
1552567,0
1552568,4
1552569,4
1552570,0
1552571,4
1552572,0
1552573,4
1552574,0
1552575,4
1552576,4
1552577,0
1552578,0
1552579,0
1552580,4
1552581,4
1552582,0
1552583,0
1552584,0
1552585,4
1552586,4
1552587,4
1552588,4
1552589,4
1552590,4
1552591,0
1552592,0
1552593,0
1552594,4
1552595,0
1552596,4
1552597,4
1552598,4
1552599,0
1552600,4
1552601,0
1552602,0
1552603,0
1552604,0
1552605,0
1552606,0
1552607,4
1552608,0
1552609,4
1552610,4
1552611,4
1552612,0
1552613,0
1552614,4
1552615,4
1552616,4
1552617,0
1552618,4
1552619,0
1552620,4
1552621,0
1552622,0
1552623,0
1552624,0
1552625,4
1552626,4
1552627,4
1552628,4
1552629,4
1552630,0
1552631,0
1552632,4
1552633,0
1552634,4
1552635,4
1552636,4
1552637,0
1552638,4
1552639,0
1552640,4
1552641,4
1552642,0
1552643,0
1552644,0
1552645,0
1552646,4
1552647,4
1552648,4
1552649,0
1552650,0
1552651,0
1552652,0
1552653,0
1552654,4
1552655,0
1552656,0
1552657,4
1552658,0
1552659,4
1552660,4
1552661,0
1552662,0
1552663,0
1552664,4
1552665,0
1552666,4
1552667,4
1552668,4
1552669,4
1552670,0
1552671,4
1552672,0
1552673,4
1552674,0
1552675,4
1552676,0
1552677,4
1552678,4
1552679,4
1552680,4
1552681,4
1552682,4
1552683,0
1552684,4
1552685,0
1552686,4
1552687,0
1552688,0
1552689,0
1552690,0
1552691,4
1552692,0
1552693,0
1552694,4
1552695,4
1552696,4
1552697,4
1552698,4
1552699,0
1552700,4
1552701,4
1552702,4
1552703,4
1552704,0
1552705,0
1552706,0
1552707,4
1552708,4
1552709,0
1552710,4
1552711,0
1552712,4
1552713,0
1552714,4
1552715,4
1552716,0
1552717,0
1552718,0
1552719,0
1552720,4
1552721,4
1552722,4
1552723,0
1552724,0
1552725,4
1552726,4
1552727,4
1552728,0
1552729,0
1552730,4
1552731,0
1552732,4
1552733,4
1552734,0
1552735,4
1552736,4
1552737,4
1552738,0
1552739,4
1552740,0
1552741,0
1552742,4
1552743,0
1552744,4
1552745,4
1552746,4
1552747,4
1552748,4
1552749,0
1552750,4
1552751,0
1552752,4
1552753,4
1552754,0
1552755,4
1552756,0
1552757,4
1552758,4
1552759,4
1552760,0
1552761,4
1552762,0
1552763,4
1552764,0
1552765,4
1552766,0
1552767,4
1552768,0
1552769,0
1552770,0
1552771,4
1552772,4
1552773,0
1552774,0
1552775,4
1552776,0
1552777,4
1552778,4
1552779,4
1552780,0
1552781,4
1552782,0
1552783,4
1552784,0
1552785,0
1552786,0
1552787,0
1552788,4
1552789,0
1552790,4
1552791,0
1552792,0
1552793,0
1552794,4
1552795,0
1552796,4
1552797,0
1552798,4
1552799,0
1552800,4
1552801,4
1552802,0
1552803,0
1552804,0
1552805,4
1552806,4
1552807,4
1552808,4
1552809,4
1552810,0
1552811,4
1552812,4
1552813,0
1552814,4
1552815,4
1552816,4
1552817,4
1552818,4
1552819,4
1552820,4
1552821,4
1552822,4
1552823,0
1552824,4
1552825,4
1552826,0
1552827,0
1552828,0
1552829,4
1552830,0
1552831,0
1552832,4
1552833,0
1552834,0
1552835,0
1552836,4
1552837,0
1552838,4
1552839,4
1552840,0
1552841,0
1552842,0
1552843,0
1552844,4
1552845,0
1552846,0
1552847,0
1552848,4
1552849,0
1552850,0
1552851,4
1552852,4
1552853,0
1552854,0
1552855,0
1552856,0
1552857,4
1552858,0
1552859,0
1552860,4
1552861,4
1552862,0
1552863,0
1552864,4
1552865,4
1552866,0
1552867,4
1552868,0
1552869,0
1552870,0
1552871,0
1552872,0
1552873,4
1552874,0
1552875,0
1552876,4
1552877,0
1552878,0
1552879,0
1552880,4
1552881,0
1552882,0
1552883,4
1552884,4
1552885,4
1552886,4
1552887,4
1552888,0
1552889,4
1552890,4
1552891,0
1552892,4
1552893,0
1552894,0
1552895,4
1552896,0
1552897,4
1552898,0
1552899,0
1552900,0
1552901,0
1552902,0
1552903,4
1552904,0
1552905,4
1552906,4
1552907,0
1552908,0
1552909,0
1552910,0
1552911,0
1552912,0
1552913,4
1552914,0
1552915,4
1552916,0
1552917,0
1552918,0
1552919,0
1552920,4
1552921,0
1552922,4
1552923,0
1552924,4
1552925,4
1552926,4
1552927,4
1552928,0
1552929,0
1552930,4
1552931,0
1552932,0
1552933,0
1552934,0
1552935,4
1552936,0
1552937,4
1552938,0
1552939,4
1552940,0
1552941,0
1552942,0
1552943,4
1552944,4
1552945,0
1552946,4
1552947,4
1552948,4
1552949,0
1552950,0
1552951,0
1552952,4
1552953,4
1552954,4
1552955,0
1552956,0
1552957,0
1552958,0
1552959,0
1552960,4
1552961,4
1552962,0
1552963,4
1552964,0
1552965,4
1552966,0
1552967,4
1552968,0
1552969,0
1552970,0
1552971,4
1552972,4
1552973,0
1552974,0
1552975,0
1552976,0
1552977,4
1552978,0
1552979,0
1552980,0
1552981,4
1552982,0
1552983,0
1552984,0
1552985,0
1552986,4
1552987,4
1552988,0
1552989,0
1552990,0
1552991,4
1552992,4
1552993,0
1552994,0
1552995,4
1552996,4
1552997,0
1552998,4
1552999,0
1553000,0
1553001,4
1553002,0
1553003,4
1553004,4
1553005,4
1553006,0
1553007,0
1553008,4
1553009,4
1553010,0
1553011,4
1553012,0
1553013,0
1553014,0
1553015,0
1553016,0
1553017,4
1553018,4
1553019,4
1553020,4
1553021,0
1553022,0
1553023,0
1553024,4
1553025,0
1553026,0
1553027,4
1553028,4
1553029,0
1553030,4
1553031,4
1553032,0
1553033,4
1553034,4
1553035,4
1553036,4
1553037,4
1553038,4
1553039,0
1553040,4
1553041,0
1553042,0
1553043,0
1553044,4
1553045,0
1553046,0
1553047,0
1553048,4
1553049,4
1553050,0
1553051,4
1553052,4
1553053,0
1553054,0
1553055,0
1553056,4
1553057,4
1553058,0
1553059,0
1553060,4
1553061,0
1553062,0
1553063,0
1553064,0
1553065,4
1553066,0
1553067,4
1553068,0
1553069,0
1553070,4
1553071,4
1553072,4
1553073,4
1553074,0
1553075,4
1553076,4
1553077,0
1553078,0
1553079,0
1553080,4
1553081,4
1553082,0
1553083,4
1553084,0
1553085,0
1553086,0
1553087,0
1553088,4
1553089,4
1553090,0
1553091,4
1553092,4
1553093,4
1553094,0
1553095,4
1553096,4
1553097,0
1553098,4
1553099,4
1553100,4
1553101,4
1553102,0
1553103,0
1553104,0
1553105,0
1553106,0
1553107,4
1553108,0
1553109,0
1553110,0
1553111,4
1553112,0
1553113,0
1553114,4
1553115,0
1553116,4
1553117,0
1553118,0
1553119,0
1553120,0
1553121,0
1553122,4
1553123,4
1553124,0
1553125,4
1553126,0
1553127,0
1553128,4
1553129,0
1553130,4
1553131,0
1553132,4
1553133,0
1553134,4
1553135,0
1553136,0
1553137,0
1553138,0
1553139,0
1553140,4
1553141,4
1553142,4
1553143,0
1553144,4
1553145,4
1553146,0
1553147,4
1553148,4
1553149,4
1553150,0
1553151,4
1553152,0
1553153,0
1553154,0
1553155,4
1553156,4
1553157,4
1553158,4
1553159,0
1553160,4
1553161,4
1553162,4
1553163,4
1553164,4
1553165,4
1553166,0
1553167,4
1553168,0
1553169,4
1553170,0
1553171,0
1553172,4
1553173,0
1553174,0
1553175,4
1553176,0
1553177,0
1553178,4
1553179,4
1553180,4
1553181,4
1553182,4
1553183,0
1553184,4
1553185,4
1553186,4
1553187,4
1553188,0
1553189,4
1553190,4
1553191,4
1553192,4
1553193,4
1553194,4
1553195,4
1553196,4
1553197,0
1553198,4
1553199,0
1553200,0
1553201,4
1553202,4
1553203,4
1553204,4
1553205,4
1553206,4
1553207,0
1553208,4
1553209,4
1553210,0
1553211,4
1553212,4
1553213,4
1553214,4
1553215,0
1553216,0
1553217,0
1553218,4
1553219,4
1553220,0
1553221,0
1553222,4
1553223,4
1553224,0
1553225,0
1553226,4
1553227,0
1553228,4
1553229,0
1553230,0
1553231,4
1553232,4
1553233,0
1553234,0
1553235,4
1553236,0
1553237,4
1553238,4
1553239,4
1553240,0
1553241,4
1553242,4
1553243,0
1553244,4
1553245,4
1553246,4
1553247,4
1553248,4
1553249,4
1553250,0
1553251,0
1553252,0
1553253,0
1553254,0
1553255,0
1553256,0
1553257,4
1553258,4
1553259,4
1553260,0
1553261,4
1553262,0
1553263,0
1553264,0
1553265,0
1553266,4
1553267,4
1553268,4
1553269,4
1553270,0
1553271,0
1553272,0
1553273,4
1553274,0
1553275,4
1553276,4
1553277,4
1553278,0
1553279,4
1553280,0
1553281,4
1553282,4
1553283,0
1553284,4
1553285,0
1553286,0
1553287,4
1553288,4
1553289,4
1553290,4
1553291,0
1553292,4
1553293,4
1553294,0
1553295,4
1553296,0
1553297,4
1553298,0
1553299,4
1553300,4
1553301,4
1553302,4
1553303,4
1553304,4
1553305,4
1553306,4
1553307,0
1553308,4
1553309,0
1553310,0
1553311,0
1553312,4
1553313,0
1553314,4
1553315,0
1553316,0
1553317,4
1553318,0
1553319,0
1553320,0
1553321,4
1553322,4
1553323,0
1553324,4
1553325,0
1553326,4
1553327,4
1553328,0
1553329,0
1553330,0
1553331,0
1553332,0
1553333,0
1553334,0
1553335,4
1553336,4
1553337,4
1553338,4
1553339,0
1553340,4
1553341,4
1553342,0
1553343,0
1553344,0
1553345,0
1553346,4
1553347,4
1553348,4
1553349,4
1553350,4
1553351,4
1553352,4
1553353,4
1553354,4
1553355,4
1553356,4
1553357,0
1553358,0
1553359,0
1553360,0
1553361,0
1553362,4
1553363,4
1553364,0
1553365,0
1553366,4
1553367,4
1553368,0
1553369,0
1553370,0
1553371,4
1553372,0
1553373,0
1553374,0
1553375,4
1553376,0
1553377,4
1553378,4
1553379,4
1553380,4
1553381,4
1553382,4
1553383,0
1553384,4
1553385,4
1553386,0
1553387,0
1553388,4
1553389,4
1553390,0
1553391,4
1553392,0
1553393,0
1553394,4
1553395,0
1553396,4
1553397,4
1553398,4
1553399,0
1553400,0
1553401,0
1553402,0
1553403,0
1553404,0
1553405,0
1553406,4
1553407,4
1553408,4
1553409,4
1553410,0
1553411,4
1553412,0
1553413,4
1553414,0
1553415,0
1553416,4
1553417,0
1553418,0
1553419,4
1553420,0
1553421,4
1553422,4
1553423,0
1553424,4
1553425,4
1553426,0
1553427,4
1553428,4
1553429,4
1553430,0
1553431,4
1553432,4
1553433,4
1553434,0
1553435,4
1553436,0
1553437,0
1553438,4
1553439,0
1553440,0
1553441,4
1553442,0
1553443,0
1553444,4
1553445,4
1553446,0
1553447,0
1553448,4
1553449,4
1553450,0
1553451,0
1553452,0
1553453,4
1553454,0
1553455,0
1553456,0
1553457,0
1553458,0
1553459,0
1553460,0
1553461,4
1553462,0
1553463,4
1553464,0
1553465,4
1553466,4
1553467,4
1553468,4
1553469,0
1553470,4
1553471,4
1553472,4
1553473,4
1553474,0
1553475,0
1553476,0
1553477,0
1553478,0
1553479,0
1553480,4
1553481,4
1553482,4
1553483,0
1553484,0
1553485,4
1553486,0
1553487,0
1553488,0
1553489,0
1553490,0
1553491,4
1553492,4
1553493,4
1553494,0
1553495,0
1553496,4
1553497,4
1553498,4
1553499,4
1553500,0
1553501,0
1553502,4
1553503,4
1553504,0
1553505,4
1553506,0
1553507,0
1553508,0
1553509,4
1553510,0
1553511,4
1553512,0
1553513,0
1553514,0
1553515,4
1553516,0
1553517,4
1553518,4
1553519,4
1553520,0
1553521,0
1553522,4
1553523,0
1553524,0
1553525,0
1553526,0
1553527,4
1553528,4
1553529,4
1553530,0
1553531,4
1553532,0
1553533,0
1553534,4
1553535,4
1553536,4
1553537,4
1553538,4
1553539,4
1553540,4
1553541,4
1553542,4
1553543,4
1553544,0
1553545,4
1553546,4
1553547,0
1553548,0
1553549,4
1553550,0
1553551,4
1553552,4
1553553,0
1553554,0
1553555,0
1553556,4
1553557,4
1553558,4
1553559,0
1553560,0
1553561,4
1553562,4
1553563,0
1553564,4
1553565,0
1553566,4
1553567,0
1553568,4
1553569,4
1553570,0
1553571,0
1553572,4
1553573,0
1553574,4
1553575,0
1553576,0
1553577,4
1553578,4
1553579,4
1553580,4
1553581,0
1553582,4
1553583,0
1553584,0
1553585,0
1553586,0
1553587,4
1553588,4
1553589,4
1553590,0
1553591,4
1553592,4
1553593,0
1553594,4
1553595,0
1553596,0
1553597,0
1553598,4
1553599,4
1553600,0
1553601,0
1553602,4
1553603,4
1553604,0
1553605,0
1553606,0
1553607,4
1553608,0
1553609,0
1553610,0
1553611,4
1553612,4
1553613,0
1553614,4
1553615,0
1553616,0
1553617,0
1553618,4
1553619,0
1553620,4
1553621,0
1553622,0
1553623,0
1553624,0
1553625,0
1553626,0
1553627,4
1553628,0
1553629,0
1553630,0
1553631,4
1553632,4
1553633,4
1553634,4
1553635,4
1553636,4
1553637,0
1553638,0
1553639,4
1553640,4
1553641,4
1553642,4
1553643,0
1553644,4
1553645,0
1553646,4
1553647,4
1553648,0
1553649,4
1553650,4
1553651,4
1553652,0
1553653,0
1553654,0
1553655,0
1553656,4
1553657,0
1553658,4
1553659,0
1553660,4
1553661,0
1553662,4
1553663,0
1553664,0
1553665,0
1553666,0
1553667,0
1553668,0
1553669,4
1553670,4
1553671,4
1553672,0
1553673,0
1553674,4
1553675,0
1553676,4
1553677,0
1553678,4
1553679,0
1553680,0
1553681,0
1553682,0
1553683,0
1553684,4
1553685,4
1553686,0
1553687,4
1553688,4
1553689,0
1553690,0
1553691,0
1553692,0
1553693,0
1553694,0
1553695,0
1553696,4
1553697,0
1553698,0
1553699,4
1553700,0
1553701,0
1553702,0
1553703,4
1553704,4
1553705,0
1553706,4
1553707,4
1553708,0
1553709,4
1553710,0
1553711,4
1553712,4
1553713,4
1553714,0
1553715,0
1553716,0
1553717,0
1553718,0
1553719,4
1553720,0
1553721,0
1553722,4
1553723,0
1553724,4
1553725,0
1553726,0
1553727,4
1553728,4
1553729,0
1553730,0
1553731,4
1553732,0
1553733,0
1553734,0
1553735,4
1553736,0
1553737,4
1553738,0
1553739,4
1553740,4
1553741,0
1553742,4
1553743,4
1553744,0
1553745,0
1553746,0
1553747,4
1553748,4
1553749,0
1553750,4
1553751,0
1553752,4
1553753,0
1553754,4
1553755,0
1553756,4
1553757,0
1553758,0
1553759,4
1553760,4
1553761,0
1553762,4
1553763,0
1553764,0
1553765,0
1553766,4
1553767,4
1553768,4
1553769,0
1553770,0
1553771,4
1553772,4
1553773,0
1553774,4
1553775,4
1553776,0
1553777,4
1553778,0
1553779,0
1553780,0
1553781,4
1553782,4
1553783,0
1553784,4
1553785,0
1553786,0
1553787,0
1553788,4
1553789,4
1553790,4
1553791,4
1553792,0
1553793,0
1553794,4
1553795,0
1553796,4
1553797,4
1553798,4
1553799,4
1553800,4
1553801,0
1553802,4
1553803,4
1553804,4
1553805,0
1553806,4
1553807,4
1553808,0
1553809,4
1553810,4
1553811,4
1553812,4
1553813,4
1553814,4
1553815,4
1553816,4
1553817,4
1553818,0
1553819,4
1553820,0
1553821,0
1553822,0
1553823,0
1553824,4
1553825,4
1553826,4
1553827,0
1553828,4
1553829,0
1553830,0
1553831,4
1553832,0
1553833,0
1553834,0
1553835,4
1553836,0
1553837,4
1553838,4
1553839,4
1553840,4
1553841,4
1553842,0
1553843,0
1553844,4
1553845,4
1553846,4
1553847,0
1553848,4
1553849,4
1553850,4
1553851,4
1553852,0
1553853,0
1553854,4
1553855,0
1553856,0
1553857,4
1553858,4
1553859,4
1553860,4
1553861,4
1553862,0
1553863,4
1553864,4
1553865,4
1553866,0
1553867,4
1553868,0
1553869,4
1553870,0
1553871,4
1553872,0
1553873,0
1553874,0
1553875,4
1553876,4
1553877,0
1553878,0
1553879,0
1553880,4
1553881,4
1553882,4
1553883,4
1553884,4
1553885,4
1553886,4
1553887,0
1553888,4
1553889,4
1553890,4
1553891,0
1553892,4
1553893,0
1553894,0
1553895,4
1553896,0
1553897,4
1553898,4
1553899,4
1553900,4
1553901,0
1553902,4
1553903,4
1553904,4
1553905,0
1553906,0
1553907,4
1553908,4
1553909,0
1553910,4
1553911,4
1553912,4
1553913,0
1553914,0
1553915,0
1553916,4
1553917,0
1553918,4
1553919,4
1553920,4
1553921,4
1553922,0
1553923,4
1553924,4
1553925,0
1553926,4
1553927,4
1553928,4
1553929,4
1553930,4
1553931,0
1553932,4
1553933,0
1553934,0
1553935,4
1553936,4
1553937,4
1553938,4
1553939,4
1553940,4
1553941,4
1553942,0
1553943,4
1553944,0
1553945,0
1553946,0
1553947,0
1553948,4
1553949,4
1553950,4
1553951,4
1553952,4
1553953,0
1553954,0
1553955,0
1553956,0
1553957,0
1553958,0
1553959,4
1553960,0
1553961,4
1553962,0
1553963,4
1553964,0
1553965,0
1553966,0
1553967,0
1553968,4
1553969,4
1553970,4
1553971,4
1553972,0
1553973,4
1553974,4
1553975,0
1553976,0
1553977,0
1553978,4
1553979,0
1553980,4
1553981,0
1553982,0
1553983,4
1553984,0
1553985,0
1553986,0
1553987,0
1553988,0
1553989,4
1553990,0
1553991,4
1553992,0
1553993,4
1553994,4
1553995,4
1553996,4
1553997,0
1553998,4
1553999,0
1554000,4
1554001,4
1554002,4
1554003,0
1554004,4
1554005,4
1554006,0
1554007,0
1554008,0
1554009,4
1554010,0
1554011,0
1554012,4
1554013,4
1554014,0
1554015,4
1554016,4
1554017,4
1554018,0
1554019,4
1554020,0
1554021,0
1554022,4
1554023,0
1554024,0
1554025,4
1554026,4
1554027,4
1554028,4
1554029,0
1554030,4
1554031,4
1554032,0
1554033,0
1554034,4
1554035,0
1554036,0
1554037,0
1554038,4
1554039,4
1554040,4
1554041,0
1554042,0
1554043,4
1554044,4
1554045,4
1554046,0
1554047,4
1554048,4
1554049,4
1554050,4
1554051,4
1554052,0
1554053,0
1554054,4
1554055,4
1554056,0
1554057,0
1554058,4
1554059,0
1554060,4
1554061,4
1554062,4
1554063,4
1554064,0
1554065,4
1554066,4
1554067,0
1554068,0
1554069,0
1554070,0
1554071,0
1554072,4
1554073,4
1554074,0
1554075,4
1554076,4
1554077,0
1554078,4
1554079,0
1554080,0
1554081,0
1554082,4
1554083,4
1554084,0
1554085,4
1554086,4
1554087,0
1554088,0
1554089,4
1554090,0
1554091,4
1554092,0
1554093,4
1554094,0
1554095,0
1554096,0
1554097,0
1554098,4
1554099,4
1554100,4
1554101,4
1554102,4
1554103,0
1554104,0
1554105,4
1554106,0
1554107,0
1554108,4
1554109,0
1554110,4
1554111,0
1554112,4
1554113,0
1554114,0
1554115,0
1554116,0
1554117,4
1554118,4
1554119,4
1554120,0
1554121,0
1554122,0
1554123,0
1554124,0
1554125,4
1554126,0
1554127,4
1554128,4
1554129,4
1554130,4
1554131,4
1554132,4
1554133,0
1554134,0
1554135,4
1554136,4
1554137,4
1554138,0
1554139,0
1554140,4
1554141,0
1554142,0
1554143,4
1554144,4
1554145,4
1554146,0
1554147,4
1554148,4
1554149,0
1554150,0
1554151,4
1554152,4
1554153,4
1554154,4
1554155,4
1554156,4
1554157,4
1554158,0
