Id,target
1502341,0
1502342,4
1502343,0
1502344,4
1502345,4
1502346,0
1502347,4
1502348,4
1502349,0
1502350,4
1502351,0
1502352,4
1502353,0
1502354,4
1502355,4
1502356,4
1502357,4
1502358,0
1502359,0
1502360,4
1502361,0
1502362,0
1502363,4
1502364,0
1502365,4
1502366,4
1502367,4
1502368,0
1502369,0
1502370,0
1502371,0
1502372,4
1502373,0
1502374,0
1502375,0
1502376,4
1502377,4
1502378,0
1502379,4
1502380,0
1502381,0
1502382,4
1502383,0
1502384,0
1502385,4
1502386,0
1502387,0
1502388,4
1502389,4
1502390,0
1502391,0
1502392,4
1502393,4
1502394,4
1502395,4
1502396,0
1502397,0
1502398,0
1502399,4
1502400,0
1502401,0
1502402,4
1502403,0
1502404,0
1502405,4
1502406,4
1502407,4
1502408,0
1502409,4
1502410,0
1502411,0
1502412,4
1502413,0
1502414,4
1502415,0
1502416,0
1502417,4
1502418,0
1502419,4
1502420,4
1502421,4
1502422,4
1502423,0
1502424,4
1502425,0
1502426,4
1502427,0
1502428,4
1502429,4
1502430,0
1502431,4
1502432,4
1502433,0
1502434,4
1502435,0
1502436,0
1502437,0
1502438,0
1502439,0
1502440,0
1502441,0
1502442,4
1502443,4
1502444,0
1502445,0
1502446,0
1502447,0
1502448,4
1502449,4
1502450,0
1502451,0
1502452,4
1502453,4
1502454,4
1502455,4
1502456,0
1502457,0
1502458,4
1502459,4
1502460,0
1502461,0
1502462,0
1502463,4
1502464,4
1502465,4
1502466,4
1502467,4
1502468,0
1502469,4
1502470,0
1502471,0
1502472,4
1502473,4
1502474,4
1502475,4
1502476,4
1502477,0
1502478,0
1502479,4
1502480,4
1502481,4
1502482,4
1502483,4
1502484,4
1502485,4
1502486,4
1502487,4
1502488,4
1502489,0
1502490,0
1502491,0
1502492,4
1502493,4
1502494,4
1502495,0
1502496,4
1502497,0
1502498,0
1502499,0
1502500,0
1502501,4
1502502,4
1502503,0
1502504,4
1502505,0
1502506,4
1502507,4
1502508,0
1502509,0
1502510,4
1502511,4
1502512,4
1502513,0
1502514,0
1502515,0
1502516,0
1502517,0
1502518,0
1502519,4
1502520,0
1502521,4
1502522,4
1502523,0
1502524,0
1502525,4
1502526,0
1502527,0
1502528,0
1502529,0
1502530,0
1502531,4
1502532,4
1502533,4
1502534,0
1502535,0
1502536,4
1502537,0
1502538,4
1502539,0
1502540,4
1502541,4
1502542,4
1502543,0
1502544,0
1502545,0
1502546,4
1502547,4
1502548,0
1502549,0
1502550,4
1502551,0
1502552,4
1502553,0
1502554,0
1502555,4
1502556,0
1502557,0
1502558,4
1502559,0
1502560,4
1502561,0
1502562,4
1502563,4
1502564,4
1502565,0
1502566,4
1502567,4
1502568,0
1502569,4
1502570,0
1502571,0
1502572,0
1502573,4
1502574,0
1502575,0
1502576,0
1502577,0
1502578,0
1502579,4
1502580,4
1502581,0
1502582,0
1502583,4
1502584,0
1502585,0
1502586,4
1502587,4
1502588,4
1502589,4
1502590,4
1502591,0
1502592,4
1502593,4
1502594,0
1502595,0
1502596,0
1502597,4
1502598,0
1502599,4
1502600,4
1502601,0
1502602,4
1502603,0
1502604,4
1502605,0
1502606,4
1502607,0
1502608,4
1502609,4
1502610,0
1502611,0
1502612,4
1502613,4
1502614,0
1502615,4
1502616,0
1502617,0
1502618,4
1502619,0
1502620,0
1502621,0
1502622,4
1502623,0
1502624,0
1502625,4
1502626,0
1502627,0
1502628,4
1502629,4
1502630,4
1502631,0
1502632,4
1502633,4
1502634,4
1502635,0
1502636,0
1502637,0
1502638,4
1502639,4
1502640,4
1502641,4
1502642,4
1502643,4
1502644,0
1502645,0
1502646,4
1502647,4
1502648,4
1502649,0
1502650,0
1502651,0
1502652,0
1502653,4
1502654,0
1502655,4
1502656,4
1502657,4
1502658,4
1502659,0
1502660,4
1502661,4
1502662,4
1502663,4
1502664,0
1502665,0
1502666,4
1502667,4
1502668,4
1502669,0
1502670,4
1502671,0
1502672,4
1502673,0
1502674,4
1502675,4
1502676,0
1502677,4
1502678,0
1502679,0
1502680,4
1502681,4
1502682,4
1502683,4
1502684,0
1502685,4
1502686,4
1502687,4
1502688,0
1502689,4
1502690,4
1502691,4
1502692,0
1502693,0
1502694,0
1502695,4
1502696,4
1502697,0
1502698,0
1502699,4
1502700,4
1502701,4
1502702,4
1502703,4
1502704,0
1502705,4
1502706,4
1502707,0
1502708,4
1502709,0
1502710,0
1502711,0
1502712,4
1502713,4
1502714,4
1502715,0
1502716,0
1502717,0
1502718,0
1502719,0
1502720,0
1502721,0
1502722,4
1502723,4
1502724,0
1502725,0
1502726,0
1502727,4
1502728,0
1502729,4
1502730,0
1502731,4
1502732,0
1502733,4
1502734,4
1502735,0
1502736,0
1502737,4
1502738,4
1502739,0
1502740,0
1502741,4
1502742,4
1502743,0
1502744,0
1502745,0
1502746,4
1502747,4
1502748,4
1502749,0
1502750,0
1502751,0
1502752,0
1502753,4
1502754,4
1502755,0
1502756,0
1502757,0
1502758,0
1502759,0
1502760,4
1502761,0
1502762,0
1502763,0
1502764,0
1502765,4
1502766,4
1502767,0
1502768,4
1502769,0
1502770,4
1502771,0
1502772,4
1502773,4
1502774,4
1502775,0
1502776,0
1502777,0
1502778,4
1502779,0
1502780,0
1502781,0
1502782,4
1502783,4
1502784,0
1502785,4
1502786,0
1502787,4
1502788,0
1502789,0
1502790,0
1502791,0
1502792,0
1502793,4
1502794,4
1502795,4
1502796,4
1502797,4
1502798,0
1502799,4
1502800,0
1502801,4
1502802,4
1502803,0
1502804,0
1502805,0
1502806,0
1502807,4
1502808,4
1502809,0
1502810,4
1502811,0
1502812,0
1502813,4
1502814,0
1502815,0
1502816,4
1502817,0
1502818,4
1502819,4
1502820,4
1502821,4
1502822,0
1502823,0
1502824,4
1502825,0
1502826,0
1502827,0
1502828,4
1502829,0
1502830,4
1502831,4
1502832,4
1502833,0
1502834,4
1502835,0
1502836,4
1502837,4
1502838,4
1502839,0
1502840,4
1502841,4
1502842,4
1502843,4
1502844,0
1502845,4
1502846,0
1502847,0
1502848,4
1502849,4
1502850,0
1502851,0
1502852,0
1502853,4
1502854,0
1502855,0
1502856,4
1502857,4
1502858,0
1502859,4
1502860,4
1502861,4
1502862,4
1502863,4
1502864,0
1502865,4
1502866,4
1502867,4
1502868,0
1502869,0
1502870,0
1502871,4
1502872,0
1502873,4
1502874,4
1502875,0
1502876,4
1502877,4
1502878,0
1502879,0
1502880,4
1502881,4
1502882,0
1502883,4
1502884,4
1502885,0
1502886,4
1502887,4
1502888,4
1502889,4
1502890,4
1502891,4
1502892,4
1502893,4
1502894,4
1502895,4
1502896,0
1502897,0
1502898,0
1502899,0
1502900,4
1502901,4
1502902,4
1502903,4
1502904,4
1502905,0
1502906,0
1502907,4
1502908,0
1502909,0
1502910,0
1502911,4
1502912,4
1502913,4
1502914,0
1502915,0
1502916,0
1502917,0
1502918,0
1502919,0
1502920,0
1502921,0
1502922,0
1502923,0
1502924,0
1502925,4
1502926,0
1502927,0
1502928,0
1502929,0
1502930,4
1502931,0
1502932,0
1502933,4
1502934,4
1502935,4
1502936,0
1502937,0
1502938,4
1502939,0
1502940,4
1502941,0
1502942,0
1502943,4
1502944,4
1502945,0
1502946,0
1502947,4
1502948,4
1502949,4
1502950,0
1502951,0
1502952,4
1502953,0
1502954,4
1502955,4
1502956,0
1502957,0
1502958,0
1502959,0
1502960,0
1502961,4
1502962,0
1502963,0
1502964,4
1502965,0
1502966,0
1502967,0
1502968,4
1502969,0
1502970,0
1502971,0
1502972,4
1502973,4
1502974,4
1502975,4
1502976,0
1502977,0
1502978,0
1502979,0
1502980,0
1502981,4
1502982,4
1502983,4
1502984,4
1502985,4
1502986,0
1502987,0
1502988,0
1502989,0
1502990,0
1502991,4
1502992,4
1502993,4
1502994,0
1502995,4
1502996,4
1502997,0
1502998,4
1502999,0
1503000,0
1503001,0
1503002,0
1503003,0
1503004,0
1503005,0
1503006,0
1503007,4
1503008,4
1503009,0
1503010,4
1503011,4
1503012,4
1503013,0
1503014,0
1503015,4
1503016,0
1503017,0
1503018,4
1503019,0
1503020,4
1503021,4
1503022,4
1503023,0
1503024,4
1503025,0
1503026,4
1503027,0
1503028,4
1503029,4
1503030,0
1503031,4
1503032,0
1503033,0
1503034,0
1503035,0
1503036,4
1503037,0
1503038,4
1503039,4
1503040,0
1503041,4
1503042,4
1503043,0
1503044,0
1503045,4
1503046,0
1503047,4
1503048,0
1503049,0
1503050,0
1503051,0
1503052,4
1503053,4
1503054,4
1503055,4
1503056,0
1503057,0
1503058,0
1503059,0
1503060,4
1503061,0
1503062,4
1503063,4
1503064,4
1503065,0
1503066,0
1503067,4
1503068,0
1503069,0
1503070,0
1503071,4
1503072,0
1503073,0
1503074,0
1503075,0
1503076,0
1503077,4
1503078,4
1503079,0
1503080,4
1503081,0
1503082,4
1503083,4
1503084,0
1503085,4
1503086,0
1503087,4
1503088,0
1503089,4
1503090,4
1503091,4
1503092,0
1503093,4
1503094,4
1503095,0
1503096,4
1503097,0
1503098,4
1503099,4
1503100,0
1503101,4
1503102,0
1503103,0
1503104,4
1503105,0
1503106,4
1503107,4
1503108,0
1503109,4
1503110,0
1503111,0
1503112,4
1503113,4
1503114,4
1503115,4
1503116,4
1503117,0
1503118,0
1503119,4
1503120,4
1503121,4
1503122,0
1503123,0
1503124,4
1503125,0
1503126,0
1503127,4
1503128,0
1503129,4
1503130,4
1503131,0
1503132,0
1503133,4
1503134,0
1503135,0
1503136,4
1503137,0
1503138,0
1503139,4
1503140,0
1503141,4
1503142,4
1503143,4
1503144,4
1503145,4
1503146,4
1503147,0
1503148,0
1503149,4
1503150,4
1503151,4
1503152,4
1503153,0
1503154,0
1503155,0
1503156,4
1503157,4
1503158,0
1503159,4
1503160,4
1503161,0
1503162,0
1503163,4
1503164,0
1503165,0
1503166,4
1503167,4
1503168,4
1503169,4
1503170,0
1503171,4
1503172,4
1503173,0
1503174,4
1503175,4
1503176,0
1503177,4
1503178,4
1503179,4
1503180,4
1503181,4
1503182,4
1503183,0
1503184,4
1503185,0
1503186,0
1503187,0
1503188,0
1503189,0
1503190,4
1503191,4
1503192,4
1503193,4
1503194,4
1503195,0
1503196,4
1503197,4
1503198,4
1503199,4
1503200,4
1503201,4
1503202,0
1503203,4
1503204,0
1503205,0
1503206,0
1503207,4
1503208,0
1503209,4
1503210,0
1503211,0
1503212,4
1503213,0
1503214,4
1503215,4
1503216,0
1503217,0
1503218,0
1503219,4
1503220,0
1503221,4
1503222,0
1503223,0
1503224,4
1503225,4
1503226,4
1503227,4
1503228,0
1503229,4
1503230,0
1503231,0
1503232,0
1503233,0
1503234,4
1503235,4
1503236,4
1503237,0
1503238,4
1503239,0
1503240,0
1503241,4
1503242,0
1503243,0
1503244,0
1503245,4
1503246,0
1503247,0
1503248,4
1503249,0
1503250,0
1503251,0
1503252,4
1503253,4
1503254,4
1503255,4
1503256,4
1503257,4
1503258,4
1503259,4
1503260,4
1503261,4
1503262,4
1503263,0
1503264,0
1503265,0
1503266,4
1503267,0
1503268,4
1503269,4
1503270,4
1503271,0
1503272,4
1503273,4
1503274,4
1503275,0
1503276,0
1503277,0
1503278,4
1503279,4
1503280,4
1503281,0
1503282,0
1503283,4
1503284,4
1503285,4
1503286,0
1503287,4
1503288,0
1503289,4
1503290,4
1503291,0
1503292,4
1503293,4
1503294,4
1503295,0
1503296,0
1503297,4
1503298,4
1503299,4
1503300,0
1503301,0
1503302,4
1503303,0
1503304,4
1503305,0
1503306,4
1503307,0
1503308,4
1503309,0
1503310,0
1503311,4
1503312,0
1503313,4
1503314,0
1503315,4
1503316,4
1503317,0
1503318,4
1503319,0
1503320,4
1503321,0
1503322,4
1503323,0
1503324,4
1503325,0
1503326,0
1503327,4
1503328,4
1503329,0
1503330,4
1503331,4
1503332,0
1503333,0
1503334,4
1503335,0
1503336,0
1503337,0
1503338,4
1503339,4
1503340,0
1503341,0
1503342,4
1503343,4
1503344,4
1503345,0
1503346,4
1503347,0
1503348,4
1503349,4
1503350,0
1503351,0
1503352,0
1503353,4
1503354,4
1503355,4
1503356,4
1503357,0
1503358,4
1503359,0
1503360,0
1503361,4
1503362,4
1503363,0
1503364,0
1503365,4
1503366,0
1503367,0
1503368,4
1503369,4
1503370,0
1503371,4
1503372,0
1503373,4
1503374,4
1503375,0
1503376,0
1503377,4
1503378,0
1503379,4
1503380,4
1503381,0
1503382,0
1503383,4
1503384,0
1503385,4
1503386,4
1503387,0
1503388,0
1503389,0
1503390,0
1503391,0
1503392,4
1503393,4
1503394,4
1503395,0
1503396,4
1503397,0
1503398,4
1503399,4
1503400,4
1503401,0
1503402,0
1503403,4
1503404,0
1503405,0
1503406,4
1503407,0
1503408,0
1503409,4
1503410,4
1503411,0
1503412,0
1503413,4
1503414,0
1503415,4
1503416,0
1503417,4
1503418,4
1503419,0
1503420,0
1503421,0
1503422,0
1503423,0
1503424,4
1503425,4
1503426,4
1503427,4
1503428,0
1503429,4
1503430,4
1503431,4
1503432,0
1503433,4
1503434,0
1503435,4
1503436,0
1503437,0
1503438,0
1503439,4
1503440,4
1503441,0
1503442,0
1503443,4
1503444,4
1503445,4
1503446,4
1503447,0
1503448,4
1503449,0
1503450,4
1503451,0
1503452,0
1503453,0
1503454,0
1503455,0
1503456,0
1503457,4
1503458,4
1503459,4
1503460,4
1503461,4
1503462,4
1503463,4
1503464,4
1503465,0
1503466,0
1503467,0
1503468,4
1503469,0
1503470,0
1503471,4
1503472,0
1503473,4
1503474,0
1503475,4
1503476,4
1503477,4
1503478,0
1503479,4
1503480,4
1503481,0
1503482,0
1503483,4
1503484,4
1503485,0
1503486,4
1503487,0
1503488,0
1503489,4
1503490,0
1503491,4
1503492,0
1503493,0
1503494,0
1503495,0
1503496,0
1503497,0
1503498,4
1503499,4
1503500,0
1503501,0
1503502,0
1503503,0
1503504,0
1503505,4
1503506,4
1503507,4
1503508,4
1503509,4
1503510,4
1503511,4
1503512,4
1503513,4
1503514,4
1503515,0
1503516,0
1503517,0
1503518,4
1503519,0
1503520,4
1503521,4
1503522,4
1503523,0
1503524,0
1503525,4
1503526,0
1503527,0
1503528,4
1503529,4
1503530,4
1503531,0
1503532,4
1503533,4
1503534,0
1503535,4
1503536,4
1503537,4
1503538,0
1503539,0
1503540,0
1503541,4
1503542,0
1503543,4
1503544,4
1503545,0
1503546,0
1503547,4
1503548,0
1503549,0
1503550,0
1503551,0
1503552,4
1503553,0
1503554,0
1503555,4
1503556,0
1503557,0
1503558,0
1503559,0
1503560,0
1503561,0
1503562,4
1503563,0
1503564,4
1503565,0
1503566,4
1503567,4
1503568,0
1503569,4
1503570,0
1503571,4
1503572,0
1503573,0
1503574,4
1503575,0
1503576,4
1503577,4
1503578,4
1503579,0
1503580,0
1503581,0
1503582,4
1503583,0
1503584,4
1503585,4
1503586,4
1503587,0
1503588,4
1503589,0
1503590,0
1503591,0
1503592,0
1503593,0
1503594,4
1503595,4
1503596,0
1503597,0
1503598,4
1503599,0
1503600,4
1503601,4
1503602,4
1503603,0
1503604,4
1503605,0
1503606,0
1503607,4
1503608,0
1503609,4
1503610,0
1503611,4
1503612,0
1503613,0
1503614,0
1503615,4
1503616,4
1503617,0
1503618,0
1503619,0
1503620,4
1503621,0
1503622,4
1503623,0
1503624,4
1503625,4
1503626,0
1503627,4
1503628,4
1503629,0
1503630,0
1503631,4
1503632,0
1503633,4
1503634,0
1503635,0
1503636,0
1503637,0
1503638,4
1503639,0
1503640,4
1503641,0
1503642,4
1503643,0
1503644,0
1503645,4
1503646,4
1503647,0
1503648,4
1503649,4
1503650,4
1503651,4
1503652,4
1503653,4
1503654,0
1503655,0
1503656,0
1503657,0
1503658,0
1503659,0
1503660,0
1503661,0
1503662,0
1503663,4
1503664,4
1503665,0
1503666,4
1503667,4
1503668,4
1503669,0
1503670,4
1503671,0
1503672,4
1503673,0
1503674,0
1503675,0
1503676,0
1503677,4
1503678,4
1503679,0
1503680,4
1503681,0
1503682,0
1503683,0
1503684,4
1503685,0
1503686,0
1503687,0
1503688,0
1503689,4
1503690,0
1503691,4
1503692,0
1503693,0
1503694,0
1503695,0
1503696,4
1503697,0
1503698,0
1503699,4
1503700,4
1503701,0
1503702,0
1503703,0
1503704,4
1503705,4
1503706,0
1503707,4
1503708,4
1503709,0
1503710,4
1503711,0
1503712,0
1503713,4
1503714,0
1503715,4
1503716,4
1503717,0
1503718,4
1503719,0
1503720,4
1503721,0
1503722,0
1503723,4
1503724,0
1503725,0
1503726,4
1503727,4
1503728,4
1503729,4
1503730,4
1503731,4
1503732,4
1503733,0
1503734,4
1503735,4
1503736,4
1503737,0
1503738,4
1503739,0
1503740,4
1503741,4
1503742,4
1503743,4
1503744,0
1503745,0
1503746,4
1503747,0
1503748,0
1503749,4
1503750,0
1503751,0
1503752,4
1503753,4
1503754,0
1503755,4
1503756,0
1503757,4
1503758,0
1503759,0
1503760,0
1503761,0
1503762,0
1503763,4
1503764,4
1503765,0
1503766,0
1503767,4
1503768,4
1503769,4
1503770,0
1503771,4
1503772,0
1503773,4
1503774,0
1503775,0
1503776,0
1503777,4
1503778,0
1503779,0
1503780,4
1503781,0
1503782,0
1503783,4
1503784,4
1503785,0
1503786,0
1503787,0
1503788,0
1503789,4
1503790,4
1503791,0
1503792,4
1503793,4
1503794,0
1503795,4
1503796,4
1503797,0
1503798,0
1503799,0
1503800,0
1503801,4
1503802,0
1503803,0
1503804,4
1503805,0
1503806,4
1503807,4
1503808,4
1503809,4
1503810,4
1503811,0
1503812,4
1503813,0
1503814,4
1503815,4
1503816,4
1503817,4
1503818,0
1503819,4
1503820,4
1503821,4
1503822,0
1503823,4
1503824,0
1503825,4
1503826,4
1503827,4
1503828,4
1503829,0
1503830,4
1503831,4
1503832,4
1503833,0
1503834,0
1503835,4
1503836,0
1503837,0
1503838,4
1503839,0
1503840,4
1503841,4
1503842,0
1503843,0
1503844,0
1503845,4
1503846,0
1503847,4
1503848,4
1503849,0
1503850,4
1503851,0
1503852,0
1503853,0
1503854,0
1503855,0
1503856,4
1503857,0
1503858,0
1503859,4
1503860,0
1503861,0
1503862,0
1503863,0
1503864,0
1503865,0
1503866,4
1503867,4
1503868,0
1503869,4
1503870,0
1503871,0
1503872,4
1503873,0
1503874,0
1503875,4
1503876,4
1503877,4
1503878,4
1503879,0
1503880,4
1503881,0
1503882,4
1503883,4
1503884,0
1503885,4
1503886,4
1503887,4
1503888,0
1503889,4
1503890,0
1503891,0
1503892,4
1503893,0
1503894,4
1503895,4
1503896,4
1503897,4
1503898,4
1503899,0
1503900,4
1503901,4
1503902,4
1503903,0
1503904,0
1503905,0
1503906,0
1503907,0
1503908,4
1503909,0
1503910,0
1503911,4
1503912,4
1503913,0
1503914,4
1503915,4
1503916,4
1503917,4
1503918,0
1503919,0
1503920,0
1503921,0
1503922,0
1503923,4
1503924,0
1503925,0
1503926,0
1503927,0
1503928,0
1503929,0
1503930,0
1503931,4
1503932,0
1503933,0
1503934,0
1503935,4
1503936,0
1503937,4
1503938,4
1503939,4
1503940,0
1503941,0
1503942,0
1503943,4
1503944,4
1503945,4
1503946,4
1503947,4
1503948,4
1503949,4
1503950,0
1503951,0
1503952,0
1503953,4
1503954,0
1503955,4
1503956,0
1503957,0
1503958,0
1503959,4
1503960,0
1503961,0
1503962,4
1503963,4
1503964,4
1503965,4
1503966,0
1503967,4
1503968,4
1503969,4
1503970,4
1503971,0
1503972,0
1503973,4
1503974,0
1503975,0
1503976,0
1503977,0
1503978,4
1503979,0
1503980,0
1503981,4
1503982,4
1503983,4
1503984,4
1503985,4
1503986,0
1503987,4
1503988,4
1503989,4
1503990,0
1503991,4
1503992,4
1503993,4
1503994,4
1503995,4
1503996,4
1503997,0
1503998,4
1503999,0
1504000,0
1504001,4
1504002,4
1504003,0
1504004,0
1504005,4
1504006,4
1504007,0
1504008,0
1504009,0
1504010,0
1504011,0
1504012,4
1504013,4
1504014,4
1504015,4
1504016,0
1504017,4
1504018,4
1504019,0
1504020,4
1504021,0
1504022,0
1504023,4
1504024,4
1504025,0
1504026,4
1504027,0
1504028,0
1504029,0
1504030,4
1504031,0
1504032,4
1504033,0
1504034,4
1504035,4
1504036,4
1504037,4
1504038,4
1504039,0
1504040,0
1504041,0
1504042,0
1504043,0
1504044,4
1504045,4
1504046,0
1504047,4
1504048,4
1504049,4
1504050,0
1504051,4
1504052,4
1504053,0
1504054,4
1504055,4
1504056,0
1504057,4
1504058,0
1504059,0
1504060,4
1504061,0
1504062,4
1504063,0
1504064,0
1504065,0
1504066,0
1504067,4
1504068,0
1504069,0
1504070,4
1504071,4
1504072,0
1504073,0
1504074,4
1504075,0
1504076,0
1504077,0
1504078,4
1504079,4
1504080,4
1504081,0
1504082,4
1504083,4
1504084,4
1504085,4
1504086,0
1504087,0
1504088,0
1504089,0
1504090,0
1504091,0
1504092,0
1504093,0
1504094,0
1504095,0
1504096,4
1504097,4
1504098,4
1504099,0
1504100,4
1504101,0
1504102,4
1504103,0
1504104,4
1504105,4
1504106,4
1504107,0
1504108,0
1504109,4
1504110,0
1504111,4
1504112,0
1504113,0
1504114,0
1504115,4
1504116,0
1504117,4
1504118,0
1504119,4
1504120,4
1504121,4
1504122,0
1504123,4
1504124,4
1504125,4
1504126,0
1504127,0
1504128,0
1504129,4
1504130,4
1504131,0
1504132,0
1504133,4
1504134,0
1504135,0
1504136,4
1504137,4
1504138,0
1504139,4
1504140,4
1504141,4
1504142,0
1504143,4
1504144,4
1504145,0
1504146,0
1504147,4
1504148,0
1504149,4
1504150,4
1504151,0
1504152,0
1504153,4
1504154,4
1504155,4
1504156,4
1504157,4
1504158,4
1504159,0
1504160,0
1504161,4
1504162,0
1504163,0
1504164,4
1504165,0
1504166,4
1504167,0
1504168,0
1504169,4
1504170,4
1504171,0
1504172,4
1504173,0
1504174,0
1504175,0
1504176,0
1504177,0
1504178,0
1504179,4
1504180,0
1504181,4
1504182,4
1504183,4
1504184,0
1504185,4
1504186,4
1504187,0
1504188,0
1504189,0
1504190,4
1504191,0
1504192,4
1504193,0
1504194,4
1504195,0
1504196,0
1504197,0
1504198,0
1504199,0
1504200,0
1504201,0
1504202,4
1504203,4
1504204,4
1504205,0
1504206,4
1504207,0
1504208,4
1504209,0
1504210,0
1504211,0
1504212,0
1504213,4
1504214,0
1504215,4
1504216,0
1504217,0
1504218,0
1504219,0
1504220,0
1504221,0
1504222,0
1504223,4
1504224,4
1504225,4
1504226,0
1504227,4
1504228,0
1504229,4
1504230,4
1504231,4
1504232,4
1504233,4
1504234,0
1504235,0
1504236,0
1504237,0
1504238,4
1504239,4
1504240,4
1504241,4
1504242,0
1504243,0
1504244,0
1504245,4
1504246,4
1504247,4
1504248,4
1504249,0
1504250,0
1504251,4
1504252,0
1504253,0
1504254,0
1504255,4
1504256,4
1504257,4
1504258,0
1504259,4
1504260,4
1504261,0
1504262,0
1504263,0
1504264,0
1504265,0
1504266,0
1504267,4
1504268,4
1504269,0
1504270,0
1504271,0
1504272,4
1504273,4
1504274,4
1504275,0
1504276,4
1504277,4
1504278,4
1504279,4
1504280,4
1504281,0
1504282,4
1504283,4
1504284,4
1504285,4
1504286,4
1504287,4
1504288,0
1504289,4
1504290,0
1504291,0
1504292,4
1504293,4
1504294,4
1504295,4
1504296,0
1504297,0
1504298,4
1504299,0
1504300,4
1504301,4
1504302,4
1504303,4
1504304,4
1504305,0
1504306,4
1504307,4
1504308,0
1504309,0
1504310,4
1504311,0
1504312,4
1504313,0
1504314,0
1504315,4
1504316,4
1504317,0
1504318,4
1504319,0
1504320,0
1504321,0
1504322,4
1504323,0
1504324,0
1504325,4
1504326,0
1504327,0
1504328,0
1504329,0
1504330,0
1504331,4
1504332,4
1504333,4
1504334,4
1504335,0
1504336,0
1504337,4
1504338,4
1504339,0
1504340,4
1504341,0
1504342,0
1504343,0
1504344,4
1504345,0
1504346,4
1504347,4
1504348,4
1504349,4
1504350,0
1504351,0
1504352,0
1504353,4
1504354,0
1504355,4
1504356,4
1504357,4
1504358,4
1504359,4
1504360,0
1504361,0
1504362,4
1504363,0
1504364,0
1504365,4
1504366,4
1504367,0
1504368,4
1504369,0
1504370,4
1504371,4
1504372,4
1504373,4
1504374,0
1504375,4
1504376,4
1504377,0
1504378,4
1504379,0
1504380,0
1504381,4
1504382,4
1504383,0
1504384,0
1504385,0
1504386,4
1504387,4
1504388,0
1504389,4
1504390,0
1504391,0
1504392,0
1504393,4
1504394,4
1504395,0
1504396,4
1504397,0
1504398,4
1504399,4
1504400,0
1504401,0
1504402,4
1504403,4
1504404,0
1504405,0
1504406,0
1504407,4
1504408,0
1504409,0
1504410,4
1504411,0
1504412,0
1504413,0
1504414,0
1504415,4
1504416,4
1504417,0
1504418,0
1504419,0
1504420,4
1504421,4
1504422,4
1504423,0
1504424,0
1504425,4
1504426,0
1504427,0
1504428,4
1504429,0
1504430,4
1504431,0
1504432,4
1504433,4
1504434,4
1504435,0
1504436,0
1504437,4
1504438,0
1504439,4
1504440,0
1504441,4
1504442,4
1504443,0
1504444,4
1504445,0
1504446,4
1504447,4
1504448,4
1504449,0
1504450,4
1504451,0
1504452,4
1504453,4
1504454,0
1504455,4
1504456,4
1504457,4
1504458,4
1504459,0
1504460,4
1504461,4
1504462,0
1504463,0
1504464,0
1504465,4
1504466,0
1504467,0
1504468,0
1504469,4
1504470,4
1504471,4
1504472,0
1504473,0
1504474,0
1504475,4
1504476,4
1504477,4
1504478,0
1504479,0
1504480,4
1504481,0
1504482,4
1504483,4
1504484,0
1504485,4
1504486,4
1504487,4
1504488,0
1504489,4
1504490,0
1504491,4
1504492,0
1504493,4
1504494,4
1504495,0
1504496,4
1504497,4
1504498,0
1504499,0
1504500,4
1504501,4
1504502,4
1504503,0
1504504,0
1504505,4
1504506,4
1504507,4
1504508,4
